date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances,month,month_2,month_3,month_4,month_5
2016-05-18 01:30:00,0.0,23.29,40.82666667,21.7,41.356,24.7,39.29,23.32333333,38.4,21.2,8.924285714,34.22857143,23.29,40.4,23.89,44.96333333,22.7,42.94,11.1,755.7,79.0,2.0,31.5,7.45,42.44671533,42.44671533,3.912023005428146,5,False,False,False,True
2016-02-29 09:40:00,0.0,19.0,35.09,17.96,35.6,19.29,35.43333333,18.42666667,33.2,17.29,1.43,63.1,19.23,31.26333333,20.06666667,38.79666667,18.13333333,37.56,1.87,762.9,75.33333333,5.666666667,28.66666667,-2.1,34.94437444,34.94437444,4.382026634673881,2,True,False,False,False
2016-04-13 06:40:00,0.0,22.1,42.13333333,19.1,46.2,23.7,38.86333333,22.2,38.26,20.81,6.3,53.96666667,21.2,34.09,22.7,43.62,20.89,42.79666667,5.17,750.2,92.0,1.0,40.0,4.0,24.29453268,24.29453268,4.0943445622221,4,False,False,True,False
2016-02-09 18:00:00,2.995732273553991,22.39,41.43333333,22.0,39.93333333,22.39,41.79,19.39,40.7,19.51111111,4.06,92.26333333,19.61055556,40.43166667,23.255,44.65722222,19.0,43.16333333,4.3,735.1,93.0,4.0,40.0,3.3,28.8927185,28.8927185,4.867534450455582,2,True,False,False,False
2016-02-06 19:50:00,0.0,22.39,45.43333333,21.66666667,43.79,21.5,44.06,19.39,45.32666667,19.1,9.33,71.8,18.71,39.80222222,21.10555556,47.215,18.73,45.4,10.9,745.1166667,67.0,6.833333333,40.0,4.95,48.72926058,48.72926058,4.499809670330265,2,True,False,False,False
2016-04-09 04:50:00,0.0,20.89,40.76,17.92666667,45.26,23.1,39.79,20.29,38.29,20.2,2.826666667,53.09666667,21.29,37.736,22.89,42.2,20.5,43.2,4.38,751.65,91.33333333,2.0,23.5,3.12,36.12647725,36.12647725,4.248495242049359,4,False,False,True,False
2016-05-18 18:00:00,0.0,23.6,42.53,23.33,39.518,24.29,39.0,23.32333333,39.56666667,20.89,14.53333333,27.6,22.7,37.46333333,24.0,43.23857143,22.456,39.456,15.2,748.9,62.0,7.0,28.0,7.8,40.33748581,40.33748581,4.867534450455582,5,False,False,False,True
2016-03-10 14:00:00,0.0,20.66666667,37.66333333,20.29,35.66333333,20.29,37.29,22.13333333,35.12666667,17.7,9.83,30.62333333,19.76,30.5,20.66666667,36.59,17.92666667,41.16333333,9.6,758.8,55.0,1.0,21.0,0.9,21.34134064,21.34134064,4.0943445622221,3,False,True,False,False
2016-01-29 05:20:00,0.0,18.29,43.09,17.32333333,43.79,19.1,42.29,17.13333333,43.5,16.79,3.633333333,97.56333333,17.29,38.80222222,17.43888889,45.04,16.39,43.03,4.43,764.3666667,81.33333333,6.666666667,40.0,1.5,8.855898492,8.855898492,2.995732273553991,1,False,False,False,False
2016-04-03 18:20:00,0.0,22.39,43.06,22.2,41.53,22.6,40.9,21.29,43.06,19.7,18.92666667,16.59333333,21.6,39.16333333,24.1,47.09,20.29,43.9,17.7,749.7,64.66666667,2.666666667,40.0,11.0,41.59312675,41.59312675,4.700480365792417,4,False,False,True,False
2016-05-15 20:10:00,0.0,23.6,37.7,21.79,38.536,24.29,36.42,24.1,35.7,22.89,9.4725,35.075,23.5,31.46333333,25.68,37.46,22.7,35.236,9.93,760.9333333,80.83333333,3.666666667,36.66666667,6.68,13.82054613,13.82054613,4.499809670330265,5,False,False,False,True
2016-03-23 04:40:00,0.0,21.79,38.7,19.0,42.43333333,22.39,38.12666667,20.66666667,36.86333333,20.2,5.59,67.06333333,20.0,37.7,22.6,44.29,19.79,41.59,5.13,755.8,95.0,2.0,36.66666667,4.43,3.995937086,3.995937086,4.0943445622221,3,False,True,False,False
2016-01-18 03:50:00,0.0,20.7,40.59,19.1,40.46666667,20.23,40.23,20.1,38.16333333,18.6,-5.416666667,86.575,19.89,37.475,21.0,47.76,17.6,40.62666667,-4.0,761.4833333,86.16666667,2.833333333,26.66666667,-6.07,21.41735007,21.41735007,3.912023005428146,1,False,False,False,False
2016-01-22 20:10:00,0.0,17.89,40.43333333,16.82333333,40.96333333,18.1,39.82666667,15.8,40.09,15.89,3.7,99.5,16.0,35.4,17.29,43.29,15.5,40.0,3.7,761.2,97.0,6.833333333,40.16666667,3.2,45.80445092,45.80445092,2.995732273553991,1,False,False,False,False
2016-03-11 00:40:00,0.0,21.39,37.66333333,18.53333333,39.9,21.1,37.82666667,20.6,33.7,18.29,1.966666667,59.33333333,19.7,34.29,21.7,40.99,18.1,40.09,1.8,763.0,84.33333333,1.0,60.66666667,-0.567,1.224107668,1.224107668,3.912023005428146,3,False,True,False,False
2016-04-04 18:50:00,0.0,23.6,48.43333333,22.0,47.92666667,25.46333333,40.59,22.0,44.36,21.6,14.39666667,20.16333333,21.79,37.4,25.03333333,42.73,20.79,43.4,13.1,749.0166667,76.33333333,3.166666667,40.0,9.05,36.38934817,36.38934817,4.787491742782046,4,False,False,True,False
2016-01-21 04:40:00,0.0,18.6,38.59,17.7,38.56,18.7,40.09,17.46333333,38.06,16.272,0.2,96.5,16.11111111,33.85111111,19.19444444,46.93888889,15.89,42.79,-1.03,762.3333333,88.66666667,1.666666667,60.33333333,-2.63,27.84446371,27.84446371,3.6888794541139363,1,False,False,False,False
2016-02-11 15:40:00,2.302585092994046,21.1,42.59,20.6,41.5,20.5,41.73,20.2,42.29,19.03333333,6.866666667,93.69,19.68333333,36.68166667,22.84,43.20666667,18.7,43.09,5.5,748.7,85.66666667,2.666666667,40.0,3.27,22.89634869,22.89634869,4.700480365792417,2,True,False,False,False
2016-03-10 08:10:00,0.0,19.42666667,36.96333333,16.29,41.9,20.06666667,37.06,19.46333333,35.4,17.85666667,-0.433333333,63.8,18.29,35.22333333,19.7,42.15666667,17.39,40.0,0.15,756.5,91.0,1.0,61.33333333,-1.22,11.70325152,11.70325152,3.6888794541139363,3,False,True,False,False
2016-03-08 03:30:00,0.0,20.2,38.4,17.63333333,41.12666667,21.1,37.2,20.23,36.4,18.2,1.596666667,79.33,18.39,35.9,20.26,45.56,17.5,38.53,0.65,754.5,99.0,1.0,36.5,0.45,34.75449204,34.75449204,3.6888794541139363,3,False,True,False,False
2016-04-15 08:10:00,0.0,22.06666667,44.63333333,19.7,48.53,25.0,40.36333333,22.1,42.03,20.46333333,10.3225,59.9425,21.0,37.4,22.72571429,45.47142857,20.79,46.23,9.77,748.1333333,90.0,5.833333333,30.83333333,8.27,4.641681688,4.641681688,4.941642422609304,4,False,False,True,False
2016-04-30 23:10:00,0.0,21.29,38.5,18.63333333,41.29,23.29,36.29,19.79,38.2,19.5,5.0,35.76,19.5,31.5,22.39,38.36333333,19.2,37.79,5.22,763.3666667,82.66666667,2.833333333,40.0,2.45,22.99636668,22.99636668,3.6888794541139363,4,False,False,True,False
2016-02-11 06:30:00,0.0,20.1,42.7,19.6,40.82666667,21.0,41.7,18.89,42.59,19.0,0.6,89.83333333,20.0,41.2,22.03333333,50.14277778,18.89,45.66333333,1.7,748.7,99.0,3.5,60.5,1.5,18.2182375,18.2182375,3.912023005428146,2,True,False,False,False
2016-01-25 18:10:00,0.0,20.7,43.09,19.7,43.29,20.4725,44.475,18.2,44.96666667,18.6,9.5,88.545,19.01111111,39.10222222,19.81777778,45.82888889,17.13333333,49.0,10.1,762.35,73.33333333,4.833333333,40.0,5.43,0.508561148,0.508561148,3.6888794541139363,1,False,False,False,False
2016-02-17 12:20:00,2.302585092994046,20.1,36.69333333,19.1,35.33333333,20.0,36.814,19.79,34.96,17.89,1.468571429,83.6,18.89,26.79,20.29,34.0,17.89,36.09666667,2.2,760.2333333,71.33333333,2.0,22.33333333,-2.47,48.7969458,48.7969458,3.4011973816621555,2,True,False,False,False
2016-02-26 13:10:00,0.0,20.7,41.33333333,19.13333333,41.79666667,21.96333333,39.15666667,19.79,35.46666667,18.2,8.66,47.63333333,18.6,30.956,19.7,38.73,17.89,37.59,5.27,753.7833333,62.66666667,1.0,26.0,-1.43,11.28800674,11.28800674,4.248495242049359,2,True,False,False,False
2016-05-05 17:40:00,0.0,24.1,31.73,24.1,28.79,23.6,34.09,22.79,31.42666667,21.6,20.6,1.0,22.61428571,26.99857143,23.2,34.46333333,20.79,35.4,19.2,758.9333333,30.0,5.0,40.0,1.17,36.62989548,36.62989548,5.768320995793772,5,False,False,False,True
2016-03-08 01:20:00,2.995732273553991,20.53333333,38.29,18.0,40.79,20.96333333,37.0,20.89333333,37.0,18.29,1.463333333,78.5,18.32333333,35.06,20.39,43.96333333,17.5,37.32666667,0.333,754.1,98.33333333,1.0,49.66666667,0.0667,37.86248027,37.86248027,3.912023005428146,3,False,True,False,False
2016-04-18 17:00:00,2.302585092994046,21.7,36.0,21.29,33.83333333,22.39,34.86333333,22.5,34.12142857,20.1,13.39,1.96,20.6,28.5,21.39,35.13333333,20.5,35.23,11.1,762.2,53.0,5.0,40.0,1.7,5.787619704,5.787619704,4.499809670330265,4,False,False,True,False
2016-04-15 14:40:00,2.302585092994046,22.6,40.5,21.79,38.69333333,24.2,36.79,22.39,39.02944444,20.7,17.29,7.366666667,21.64,34.09,22.6,39.754,20.85666667,43.83333333,13.9,747.5666667,61.0,7.333333333,40.0,6.5,5.103406671,5.103406671,4.382026634673881,4,False,False,True,False
2016-03-26 10:50:00,2.302585092994046,21.39,40.22333333,18.76,44.66333333,22.92666667,37.23,20.0,40.5,20.82666667,10.06,70.99,20.7,39.59,22.1,44.9,19.89,42.79,9.42,756.0,85.66666667,6.166666667,28.16666667,7.05,39.9237827,39.9237827,4.941642422609304,3,False,True,False,False
2016-01-12 15:40:00,0.0,20.0,43.86333333,19.1,43.0,19.89,44.79,19.53333333,43.16333333,17.7,6.933333333,81.02666667,18.32333333,38.83333333,18.66666667,46.53,17.16666667,43.79,6.5,743.8666667,80.0,4.333333333,40.0,3.3,28.0450374,28.0450374,3.4011973816621555,1,False,False,False,False
2016-01-30 02:00:00,0.0,19.63333333,43.82666667,18.96333333,43.5,19.96333333,44.73,16.6,46.4,16.7,9.033333333,85.09666667,16.84555556,42.46666667,18.79,52.2,16.29,48.36333333,8.8,758.8,86.0,10.0,26.0,6.5,4.459071846,4.459071846,3.6888794541139363,1,False,False,False,False
2016-05-19 04:50:00,0.0,23.0,40.86333333,20.39,43.9,24.39,39.2,22.89,40.09,21.1,6.833333333,50.5,23.1,39.7,23.87,41.794,22.5,43.736,8.0,749.5666667,96.16666667,2.0,22.0,7.42,22.96821197,22.96821197,4.0943445622221,5,False,False,False,True
2016-05-22 02:30:00,0.0,24.64,50.245,24.14144144,48.31417417,26.945,44.45,23.94774775,47.36612613,22.87252252,21.6354955,26.85333333,23.82207207,44.38164414,24.495,51.85,23.195,48.9,17.7,750.4,77.0,2.5,40.0,13.6,32.82342597,32.82342597,3.912023005428146,5,False,False,False,True
2016-04-24 11:40:00,0.0,21.39,36.29,19.53333333,38.66333333,22.79,34.2,21.7,33.83125,20.6,6.23,47.79666667,21.54,31.754,23.1,37.5,20.46333333,36.59,4.8,758.0333333,86.66666667,4.0,36.33333333,2.67,28.33237788,28.33237788,5.991464547107982,4,False,False,True,False
2016-03-04 02:00:00,0.0,21.71285714,36.29,19.71285714,36.86857143,20.79,37.9,19.7,35.29,18.7,3.25625,71.88375,19.0,31.6,21.30428571,44.72285714,18.5,40.09,4.0,746.0,77.0,5.0,40.0,0.2,37.55421032,37.55421032,3.6888794541139363,3,False,True,False,False
2016-05-06 03:50:00,0.0,23.13333333,36.09,20.815,37.745,23.89,37.2,22.6,34.29,19.7,8.39,37.26,22.5,37.03857143,23.0,43.79,21.1,40.7,9.48,756.2666667,77.33333333,3.0,40.0,5.67,30.56881296,30.56881296,3.912023005428146,5,False,False,False,True
2016-04-02 10:10:00,0.0,20.89,39.4,18.89,42.59,21.79,37.4,19.79,38.36333333,19.29,10.56333333,34.9,20.0,33.9,21.2,39.59,19.6,37.7,7.77,758.0166667,81.66666667,2.0,64.16666667,4.73,1.894977968,1.894977968,3.6888794541139363,4,False,False,True,False
2016-02-11 12:20:00,0.0,19.89,42.76,19.26,41.16333333,20.42666667,41.43333333,18.7,42.0,18.6,6.56,93.9,20.0,39.19388889,22.225,46.22666667,18.7,42.29,5.4,749.3333333,88.33333333,4.333333333,21.66666667,3.63,24.41948628,24.41948628,4.700480365792417,2,True,False,False,False
2016-04-20 01:10:00,0.0,21.6,38.56,18.89,40.82666667,22.29,37.59,21.66,35.554,20.1,4.59,42.79,20.6,31.39,22.0,43.56,20.0,39.7,4.93,767.5,87.16666667,3.166666667,40.0,3.0,40.83982207,40.83982207,3.6888794541139363,4,False,False,True,False
2016-02-26 14:20:00,0.0,20.89,38.26666667,19.35666667,38.59666667,21.46333333,37.22333333,19.79,35.29,18.2,8.89,38.19333333,18.62857143,30.0,19.7,37.43,17.89,36.09666667,5.73,753.0666667,52.33333333,1.333333333,30.66666667,-3.43,5.063328915,5.063328915,4.0943445622221,2,True,False,False,False
2016-02-28 21:40:00,0.0,20.39,33.12666667,18.5,33.09,19.79,34.79,19.06666667,31.46333333,19.56666667,2.245,41.7,20.315,29.075,21.5,35.79,18.245,37.7,2.63,760.3,63.33333333,5.0,36.33333333,-3.63,26.10651019,26.10651019,4.248495242049359,2,True,False,False,False
2016-03-24 19:40:00,2.302585092994046,21.7,42.03333333,20.1,42.69333333,22.0,38.62666667,20.39,36.76,19.29,8.066666667,42.53333333,20.09666667,36.66666667,22.56666667,40.26,19.2,37.2,7.7,756.3666667,81.33333333,3.333333333,21.66666667,4.63,44.08869003,44.08869003,4.605170185988092,3,False,True,False,False
2016-05-27 00:50:00,0.0,24.29,44.7,22.89,44.36857143,26.79,39.7,24.79,42.5,22.5,14.39,27.46666667,24.25142857,44.75142857,24.39,50.43333333,22.66666667,44.96666667,14.6,755.9333333,79.83333333,2.166666667,62.16666667,11.0,6.689694722,6.689694722,4.0943445622221,5,False,False,False,True
2016-02-14 20:20:00,2.302585092994046,21.0,42.43,19.2,42.66333333,20.6,42.0,19.2,39.46666667,18.0,3.126666667,88.6,19.39,34.38777778,22.235,41.72888889,17.6,37.7,2.53,743.8333333,87.0,6.0,28.66666667,0.533,28.77184585,28.77184585,4.867534450455582,2,True,False,False,False
2016-02-11 23:40:00,0.0,22.32333333,41.2,21.42666667,40.29,21.5,42.59,20.85666667,41.7,19.39,2.826666667,91.86666667,20.2,39.63277778,23.17777778,45.80555556,18.6,42.86333333,2.83,748.1333333,95.33333333,3.0,25.33333333,2.1,12.90414126,12.90414126,4.0943445622221,2,True,False,False,False
2016-03-21 07:40:00,0.0,21.2,38.46666667,18.23,42.96333333,21.96333333,36.7,19.6,37.79,19.32333333,5.966666667,72.06,19.2,32.7,22.5,42.93,19.6,41.16333333,5.77,761.2333333,95.66666667,3.0,62.33333333,5.07,21.43823418,21.43823418,4.382026634673881,3,False,True,False,False
2016-04-29 12:30:00,0.0,20.2,37.7,18.63333333,39.59,23.46,38.36333333,19.5,36.0,18.7,8.6,38.39,19.0,32.5,20.5,38.2,18.6,36.59,7.85,755.2,89.0,4.0,34.5,6.1,42.13661242,42.13661242,5.393627546352362,4,False,False,True,False
2016-01-29 14:30:00,0.0,17.89,44.46666667,17.1,44.79,19.0,42.2,16.79,44.7,16.6,8.6,83.46,17.0,40.055,17.06111111,46.73777778,16.2,44.2,8.3,762.85,84.0,10.5,40.0,5.7,49.32640225,49.32640225,3.6888794541139363,1,False,False,False,False
2016-01-20 16:20:00,0.0,17.5,36.5,16.5,36.7,18.0,37.59,16.39,36.0,16.27,2.09,97.4,16.27,30.86777778,20.08888889,41.78611111,15.6,35.66333333,0.5,760.3,84.33333333,2.0,60.0,-1.87,40.08616569,40.08616569,4.0943445622221,1,False,False,False,False
2016-02-14 19:30:00,2.302585092994046,20.89,46.73333333,19.06666667,43.39333333,20.6,41.62666667,19.2,39.56,18.08333333,3.0,90.29333333,19.37888889,35.02444444,22.11111111,41.94166667,17.6,38.0,2.85,743.0,89.0,4.5,25.5,1.2,24.41677074,24.41677074,4.787491742782046,2,True,False,False,False
2016-03-17 13:40:00,0.0,22.32333333,34.36333333,21.5,33.4,21.5,34.59,21.89,32.4975,18.5,9.69,18.03,21.46333333,25.2,22.96333333,31.92666667,19.89,37.5,9.57,765.5333333,52.33333333,4.666666667,24.0,0.233,24.14598815,24.14598815,3.912023005428146,3,False,True,False,False
2016-01-23 15:20:00,0.0,16.89,44.925,16.13333333,44.76,17.29,42.53,15.1,44.2,15.39,8.0,99.9,15.6,39.79,17.56666667,50.5,15.0,44.29,7.2,770.4333333,96.0,4.0,58.33333333,6.57,18.89089026,18.89089026,4.382026634673881,1,False,False,False,False
2016-05-09 15:40:00,2.995732273553991,25.29,39.43333333,26.7,34.43333333,26.39,37.7,25.2,39.73,23.5,27.64,1.0,24.2,37.09,24.0,41.678,23.6,41.0,22.3,752.6,49.66666667,3.0,40.0,11.2,42.48663625,42.48663625,4.248495242049359,5,False,False,False,True
2016-04-08 16:00:00,0.0,21.5,42.95,20.6,42.0,23.095,41.5225,20.79,38.045,20.0,12.29,16.045,21.39,33.4,23.39,39.2675,20.6,41.1175,11.8,753.6,52.0,3.0,40.0,2.2,19.44490925,19.44490925,5.703782474656201,4,False,False,True,False
2016-01-30 21:40:00,0.0,22.29,43.39,21.63333333,42.0,21.1,45.02666667,19.6,42.13333333,19.39,1.39,96.06333333,16.89,37.95,20.87888889,46.24333333,16.29,43.12666667,3.1,754.5,85.0,4.666666667,29.0,0.8,11.95946159,11.95946159,4.499809670330265,1,False,False,False,False
2016-03-16 11:20:00,0.0,20.92666667,40.3,21.53333333,38.5,22.16666667,38.16333333,21.39,33.93333333,18.6,6.69,25.99,20.2,28.1,21.42666667,36.15666667,19.79,39.36,6.67,764.8,56.0,9.666666667,36.33333333,-1.53,17.87952436,17.87952436,3.912023005428146,3,False,True,False,False
2016-03-22 03:00:00,0.0,21.79,37.4,19.16666667,40.0,22.26,37.2,21.26,36.5,19.2,5.933333333,51.79666667,19.79,37.12666667,22.03333333,43.82666667,19.23,40.0,5.5,758.9,87.0,2.0,64.0,3.5,36.65775423,36.65775423,2.995732273553991,3,False,True,False,False
2016-04-12 04:10:00,0.0,21.79,42.9,19.39,44.76,23.39,40.59,21.89,39.66333333,20.86142857,5.59,53.93,21.6,35.812,22.6,43.79,20.79,44.4,7.02,751.4333333,88.5,1.833333333,40.0,5.3,0.798318232,0.798318232,4.0943445622221,4,False,False,True,False
2016-02-17 10:20:00,0.0,19.7,33.8175,17.9975,34.32,19.89,35.92857143,19.39,32.96333333,18.2,-1.833333333,83.62333333,18.39,28.03333333,20.2,35.82666667,17.5,34.63333333,-0.233,761.8666667,80.66666667,1.0,50.33333333,-3.23,30.93543376,30.93543376,4.605170185988092,2,True,False,False,False
2016-05-24 06:40:00,0.0,24.0,44.8975,21.66666667,47.79,25.32333333,41.2,23.5,42.96333333,23.12857143,10.9175,30.55,23.2,37.9,24.29,46.26,23.0,47.4,10.1,759.6,83.66666667,3.666666667,40.0,7.4,6.529561582,6.529561582,4.382026634673881,5,False,False,False,True
2016-05-08 12:40:00,0.0,25.06666667,39.93333333,28.2,31.89,26.1,38.56428571,25.1,37.9,23.1,27.75285714,1.0,23.89,37.072,24.5,39.92,23.1,42.29,24.2,751.8666667,43.33333333,3.666666667,40.0,11.0,15.98964996,15.98964996,4.0943445622221,5,False,False,False,True
2016-01-26 03:30:00,0.0,20.79,44.0,20.0,43.2,20.7,44.59,20.0,45.23,17.72,8.7,99.16333333,17.7,42.29,18.5,48.79,17.03333333,48.65666667,8.55,764.3,91.5,3.5,22.5,7.3,10.06110052,10.06110052,2.995732273553991,1,False,False,False,False
2016-03-12 11:40:00,0.0,19.7,34.9,19.56666667,33.93333333,19.53333333,35.4,20.5,34.16333333,18.0,6.83,47.15666667,19.46333333,30.2,21.76,41.36,18.7,40.09,6.7,767.5,75.0,1.666666667,53.66666667,2.4,28.53600648,28.53600648,4.0943445622221,3,False,True,False,False
2016-02-26 23:00:00,0.0,21.2,36.7,19.85666667,36.79,20.7,37.0,20.13333333,35.0,20.04,2.29,64.19,18.7,33.29857143,20.79,41.52666667,17.7,37.23,3.0,751.0,80.0,2.0,22.0,-0.2,49.94549594,49.94549594,3.6888794541139363,2,True,False,False,False
2016-03-16 21:10:00,0.0,22.7,35.83333333,20.29,36.73,23.26,35.56,21.89,34.09,18.7,4.263333333,25.73333333,20.1,25.0,23.7,33.4,19.6,34.72333333,4.57,765.4333333,64.0,5.0,22.16666667,-1.72,38.04333836,38.04333836,4.787491742782046,3,False,True,False,False
2016-01-30 23:10:00,0.0,21.89,42.06,21.2,40.76,20.79,44.4,18.92666667,42.36333333,18.725,3.23,98.93333333,16.98777778,38.89833333,20.81222222,47.985,16.5,46.36333333,4.08,754.7,87.83333333,5.0,28.16666667,2.17,11.35208944,11.35208944,3.912023005428146,1,False,False,False,False
2016-05-11 06:20:00,0.0,24.7,47.9,22.86142857,50.03857143,26.36142857,43.0,24.85,45.356,23.89,14.12142857,58.12285714,24.5,43.02571429,25.89,50.43,24.1,47.2,14.5,748.4333333,94.66666667,2.333333333,23.33333333,13.7,36.78536778,36.78536778,4.0943445622221,5,False,False,False,True
2016-01-20 06:00:00,0.0,18.56666667,39.09,17.2,39.5,18.89,39.29,17.39,38.4,16.79,-3.513333333,91.07666667,17.0,33.0,19.16666667,45.09,16.35666667,42.29,-3.0,758.9,90.0,3.0,61.0,-4.4,16.79486902,16.79486902,3.6888794541139363,1,False,False,False,False
2016-04-27 10:50:00,0.0,20.63333333,38.9,19.32333333,39.4,21.39,35.46666667,20.7,36.22333333,19.03333333,7.293333333,59.15666667,19.42666667,31.16333333,21.2,37.2,19.2,36.53,6.83,751.5666667,81.0,5.666666667,37.33333333,3.7,31.57492728,31.57492728,3.912023005428146,4,False,False,True,False
2016-04-07 08:40:00,0.0,20.89,41.29,18.66666667,45.03,22.5,38.4,20.6,39.0,20.82333333,6.692916667,47.35208333,20.89,35.96,21.13333333,38.79,21.89,39.02666667,4.9,752.3666667,87.66666667,5.666666667,28.66666667,3.0,4.438300221,4.438300221,5.393627546352362,4,False,False,True,False
2016-04-20 22:20:00,0.0,22.39,33.9,20.6,34.33333333,23.06666667,36.0,22.80428571,32.76714286,20.6,8.566666667,8.133333333,21.83,30.7,22.82333333,38.5,20.1,36.43333333,9.23,764.6333333,57.33333333,5.0,40.0,1.23,40.43904339,40.43904339,4.0943445622221,4,False,False,True,False
2016-03-13 14:10:00,0.0,21.53333333,34.96666667,20.5,34.2,20.39,35.9,21.0,33.62666667,18.0,8.8,26.43,22.2,27.85666667,24.29,33.33333333,19.2,38.59,8.88,769.1166667,58.5,6.166666667,25.83333333,1.13,28.33349088,28.33349088,3.6888794541139363,3,False,True,False,False
2016-04-08 14:40:00,0.0,21.53333333,45.33333333,21.06666667,43.02666667,22.29,40.0225,20.85666667,38.43,20.0,13.25285714,9.167142857,21.6,34.076,22.89,39.35142857,20.7,41.9,10.5,754.1,69.0,3.0,27.33333333,4.93,0.914935139,0.914935139,4.499809670330265,4,False,False,True,False
2016-04-25 04:50:00,0.0,20.89,35.5,17.66666667,39.59,22.6,35.2,20.7,33.4,20.1,2.4,54.73,21.7,34.4,24.2,40.9,20.2,39.0,1.7,756.4833333,96.16666667,2.0,21.33333333,1.12,42.48152005,42.48152005,4.248495242049359,4,False,False,True,False
2016-04-20 17:40:00,2.302585092994046,22.79,28.19333333,22.0,26.36,22.5,34.56,22.5,29.42142857,20.29,15.96333333,1.0,22.7,26.89,22.2,32.66333333,20.2,34.36333333,15.5,765.2333333,31.66666667,6.333333333,40.0,-1.5,21.81091701,21.81091701,5.438079308923196,4,False,False,True,False
2016-01-19 10:20:00,0.0,18.6,40.5,17.13333333,41.03,19.1,39.73,17.89,38.09,16.7,-5.625,83.08944444,17.29,33.79,18.77,42.45,16.5,38.7,-3.27,757.3333333,87.66666667,1.0,62.66666667,-5.1,0.492895872,0.492895872,3.912023005428146,1,False,False,False,False
2016-04-13 23:20:00,0.0,21.82333333,42.32666667,19.16666667,45.62666667,23.39,39.09,21.79,39.46666667,20.7,4.538571429,51.64,21.0,36.09,23.2,45.634,20.365,44.695,4.83,753.4,96.33333333,1.0,40.0,4.3,43.74683106,43.74683106,3.912023005428146,4,False,False,True,False
2016-02-28 00:20:00,0.0,21.2,35.2,19.42666667,34.82666667,20.89,36.06,19.29,33.2,17.79,0.533333333,54.49333333,19.64,31.64,22.29,38.86,18.0,38.56666667,1.0,753.9,73.33333333,4.666666667,22.0,-3.3,11.90899935,11.90899935,3.912023005428146,2,True,False,False,False
2016-01-22 13:00:00,0.0,18.39,38.7,17.5,38.9,18.5,39.2,16.29,38.5,16.2,3.863333333,90.63,16.29,33.2,18.0,41.575,15.83,39.62666667,3.5,761.5,70.0,6.0,24.0,-1.5,11.183671,11.183671,3.6888794541139363,1,False,False,False,False
2016-04-06 08:20:00,3.4011973816621555,21.85666667,41.9,19.2,46.26666667,23.63333333,38.43333333,20.96333333,41.2,20.76,9.126666667,50.13333333,21.1,35.29,21.39,38.695,20.82333333,43.92666667,7.37,754.0,88.33333333,5.0,27.0,5.57,1.551346644,1.551346644,4.867534450455582,4,False,False,True,False
2016-01-21 16:40:00,0.0,19.89,36.9,19.26,36.4,18.6,38.2,18.35666667,36.9,18.02777778,2.23,93.03333333,18.235,29.08888889,19.71,36.86277778,16.1,37.93333333,3.03,764.2333333,66.66666667,1.0,50.66666667,-2.7,43.1718128,43.1718128,3.6888794541139363,1,False,False,False,False
